Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10320213937,FL,Accept,1.0,20060929,940,Y,Y,39500,Y,N,8500,M,B,M,0,999,B,RR,H,409,106,106,2.0,Good,39,200609,939,1,5,0,21.52,Development
10218475446,VL,Decline,,20060320,720,N,N,14750,Y,Y,4000,W,B,M,2,999,B,RR,H,800,700,211,2.0,Rejects,31,200603,785,3,0,0,27.12,Development
10346700174,FL,Accept,1.0,20060515,945,N,N,13500,Y,N,500,M,B,M,1,12,B,RR,H,500,800,4,2.0,Good,33,200605,840,1,2,0,3.7,Development
10102972706,FL,Accept,0.0,20060520,980,Y,N,19238,Y,N,10000,M,B,M,0,999,B,RR,H,2501,800,1208,2.0,Good,53,200605,1032,1,2,0,51.98,Development
10411709110,VL,Accept,0.0,20061017,985,Y,N,18000,Y,N,5000,W,Q,M,0,999,M,RR,H,306,2000,2005,2.0,Good,59,200610,1008,1,1,0,27.78,Development
10373645745,FL,Accept,0.0,20061018,965,Y,N,87500,Y,N,5000,M,B,M,2,999,B,RR,H,700,211,1302,2.0,Good,38,200610,1013,1,1,0,5.71,Development
10043733299,VL,Accept,6.0,20070103,960,Y,Y,15000,Y,N,6000,W,S,W,0,999,M,RR,H,2900,1500,108,2.5,Bad,57,200701,897,1,7,0,40.0,Development
10304974025,FL,Accept,,20060516,810,N,Y,14000,Y,N,1750,M,B,S,0,0,O,OT,T,9,302,402,2.0,NTU,23,200605,822,2,7,0,12.5,Development
10883065625,FL,Accept,1.0,20061103,940,Y,N,10000,Y,N,3000,W,Q,S,0,36,M,RR,O,2200,500,401,2.0,Good,22,200611,949,1,1,0,30.0,Development
10465141435,FL,Accept,1.0,20061205,915,N,N,3500,Y,N,2000,W,B,M,2,36,B,OT,H,300,500,112,2.0,Good,36,200612,904,1,1,0,57.14,Validation
10145953323,VL,Decline,,20060807,730,Y,N,10000,Y,Y,3000,M,B,S,0,999,M,RR,O,2006,300,0,2.0,Rejects,20,200608,749,3,0,0,30.0,Development
10440135883,FL,Accept,,20061227,1010,Y,N,50000,Y,N,6000,M,B,M,2,999,P,RR,H,700,2000,1302,2.0,NTU,45,200612,1014,3,0,0,12.0,Validation
10818818773,FL,Accept,1.0,20070129,950,N,N,13000,Y,N,600,W,B,S,0,12,B,RR,O,1600,11,412,2.0,Good,23,200701,950,1,0,0,4.62,Development
10316563176,FL,Accept,1.0,20060405,925,N,N,0,Y,N,1000,,,M,4,24,P,RR,H,6100,0,12,2.0,Good,61,200604,883,1,0,0,-9999997.0,Development
10791119093,FL,Accept,0.0,20060322,980,N,N,5500,Y,N,650,W,B,M,0,12,M,OT,H,11,200,701,2.0,Good,46,200603,904,1,1,0,11.82,Development
10343757107,FL,Decline,,20060406,885,N,N,6000,Y,Y,6600,W,B,S,0,12,B,RR,T,4,200,6,2.0,Rejects,22,200604,808,3,0,0,110.0,Development
10740695476,VL,Accept,,20061221,995,Y,N,20000,Y,N,8100,M,B,M,0,999,P,RR,O,400,700,1111,2.0,NTU,30,200612,988,1,8,0,40.5,Development
10896850135,FL,Accept,1.0,20060411,885,N,N,12000,Y,Y,4700,W,B,M,4,12,M,OT,T,308,209,208,2.0,Good,37,200604,820,1,1,0,39.17,Development
10197296574,FL,Accept,1.0,20060325,955,Y,N,16800,N,N,1000,M,B,M,1,36,B,RR,H,2400,600,1204,2.0,Good,50,200603,970,1,2,0,5.95,Development
10072245917,FL,Accept,0.0,20060604,1045,Y,N,0,Y,N,1500,,,M,0,12,P,RR,H,2000,0,1207,2.0,Good,72,200606,982,1,0,0,-9999997.0,Validation
10502371675,VL,Accept,4.0,20060318,880,N,N,12000,Y,N,3000,M,B,D,1,999,B,OT,H,4,300,10,2.5,Bad,28,200603,867,2,2,0,25.0,Validation
10657917396,FL,Accept,1.0,20060207,895,N,N,10000,Y,N,5000,W,S,M,2,30,M,RR,H,1000,800,109,2.0,Good,31,200602,846,1,3,0,50.0,Development
10335441295,FL,Accept,1.0,20060201,940,Y,N,20000,Y,,0,M,B,M,1,999,B,RR,H,804,400,104,2.0,Good,40,200602,898,1,2,0,-9999998.0,Validation
10980140551,FL,Decline,,20061016,935,Y,N,12408,Y,Y,7376,M,B,M,0,60,B,RR,T,110,1000,710,2.0,Rejects,26,200610,949,1,1,0,59.45,Development
10118010693,VL,Accept,1.0,20060304,920,N,N,12000,Y,N,2500,W,S,M,0,999,M,OT,H,2902,1000,1212,2.0,Good,62,200603,946,1,0,0,20.83,Development
10142241492,FL,Accept,1.0,20060711,960,Y,N,13000,Y,Y,5500,M,B,S,0,999,M,OT,H,6,1800,111,2.0,Good,40,200607,890,2,1,0,42.31,Development
10618211039,FL,Accept,,20060719,880,N,N,11336,Y,N,2000,W,S,S,0,24,M,RR,O,500,1200,211,2.0,NTU,28,200607,822,2,0,0,17.64,Development
10642162226,FL,Accept,0.0,20060804,980,Y,Y,20000,Y,N,5500,M,B,M,0,36,B,RR,H,1300,800,310,2.0,Good,55,200608,1042,1,7,0,27.5,Development
10560886115,FL,Accept,,20060817,980,Y,N,20000,Y,N,4000,M,B,M,0,999,B,RR,H,1700,800,1106,2.0,NTU,51,200608,1042,1,5,0,20.0,Development
10102552159,VL,Accept,1.0,20060225,960,Y,N,13000,Y,N,2500,M,B,M,2,999,M,RR,H,1800,2200,1110,2.0,Good,38,200602,941,1,1,0,19.23,Development
10930832062,VL,Accept,,20060319,1000,Y,N,20000,Y,N,2000,M,B,M,2,999,P,RR,H,506,405,809,2.0,NTU,38,200603,983,1,3,0,10.0,Development
10024879302,FL,Accept,1.0,20060208,950,Y,N,12000,Y,,0,W,Q,M,3,999,M,OT,H,1400,500,512,2.0,Good,45,200602,917,1,13,0,-9999998.0,Development
10655522724,FL,Accept,,20060218,925,N,N,6240,Y,Y,22599,W,B,S,0,36,M,RR,H,1700,1100,409,2.0,NTU,27,200602,917,1,2,0,362.16,Development
10827465587,FL,Accept,1.0,20060523,925,Y,N,15000,Y,N,3000,W,B,Z,0,48,M,RR,O,600,1300,212,2.0,Good,31,200605,846,1,5,0,20.0,Development
10203958423,VL,Accept,,20061229,925,N,N,13000,Y,Y,1000,W,B,M,1,999,M,RR,H,306,1002,809,2.0,NTU,27,200612,926,1,1,0,7.69,Validation
10502397366,VL,Accept,1.0,20061110,935,N,N,0,Y,N,1500,,,W,0,999,P,RR,H,5000,0,1307,2.0,Good,64,200611,951,1,0,0,-9999997.0,Validation
10830522697,FL,Accept,1.0,20060817,870,N,N,10000,Y,Y,1772,W,B,S,0,18,M,RR,O,1300,600,205,2.0,Good,23,200608,840,1,2,0,17.72,Validation
10635480553,FL,Decline,,20060420,770,N,N,18200,N,Y,600,W,B,Z,0,0,M,OT,T,201,3,2,2.0,Rejects,29,200604,803,2,1,0,3.3,Validation
10829324612,FL,Accept,1.0,20060323,815,N,N,10000,Y,Y,53800,M,Q,S,0,48,O,AD,T,204,1,104,2.0,Good,38,200603,841,2,1,0,538.0,Development
10729389059,FL,Accept,1.0,20060801,940,Y,Y,10000,Y,Y,1200,W,Q,M,4,999,M,RR,H,1004,400,101,2.0,Good,49,200608,897,1,7,0,12.0,Validation
10760760088,FL,Accept,1.0,20070111,940,Y,N,11506,Y,Y,4124,M,B,S,0,48,B,RR,O,211,500,501,2.0,Good,23,200701,935,1,0,0,35.84,Validation
10139143219,FL,Accept,1.0,20060405,910,N,N,10000,Y,Y,24300,W,B,S,0,24,M,RR,O,710,111,802,2.0,Good,19,200604,904,1,0,0,243.0,Validation
10012906931,FL,Accept,0.0,20070123,985,Y,N,28000,Y,N,5500,M,B,M,2,999,B,AD,H,209,1800,1201,2.0,Good,41,200701,998,1,1,0,19.64,Development
10907326263,FL,Accept,1.0,20070110,905,N,N,0,Y,N,630,,,M,0,24,P,RR,T,2700,0,1210,2.0,Good,73,200701,925,1,0,0,-9999997.0,Development
10987954115,FL,Accept,,20060710,1010,Y,N,21000,Y,N,8000,M,B,M,2,999,P,RR,H,2,1900,1101,2.0,NTU,42,200607,1029,2,2,0,38.1,Development
10001632856,FL,Accept,,20060313,930,Y,N,15000,Y,,0,W,B,M,1,999,M,RR,H,300,900,210,2.0,NTU,26,200603,846,1,2,0,-9999998.0,Validation
10291036045,FL,Accept,5.0,20070110,940,Y,Y,19000,Y,Y,7000,M,Q,Z,2,999,M,RR,H,1400,205,1112,2.5,Bad,32,200701,931,1,2,0,36.84,Development
10270118955,FL,Accept,1.0,20060825,905,N,N,5000,Y,Y,2215,W,S,S,0,18,M,RR,O,2900,1200,601,2.0,Good,29,200608,856,1,0,0,44.3,Development
10671692860,FL,Accept,1.0,20060929,925,N,N,18800,Y,N,15000,M,B,M,2,999,B,RR,H,1400,1800,1902,2.0,Good,37,200609,948,1,5,0,79.79,Validation
10066579810,FL,Accept,1.0,20060203,950,N,N,17000,Y,Y,4700,F,B,M,2,12,M,RR,T,3000,700,203,2.0,Good,39,200602,844,1,0,0,27.65,Development
10311744014,VL,Accept,0.0,20060305,980,Y,Y,12000,Y,Y,1400,M,Q,M,1,999,B,RR,H,206,900,902,2.0,Good,27,200603,972,1,0,0,11.67,Development
10774735374,VL,Accept,0.0,20060705,980,Y,N,14962,Y,N,4500,M,B,S,0,999,B,RR,H,400,800,712,2.0,Good,28,200607,1012,2,0,0,30.08,Development
10626336351,FL,Accept,1.0,20060312,955,N,N,3240,Y,N,500,M,B,M,2,12,M,OT,H,606,200,201,2.0,Good,31,200603,857,1,1,0,15.43,Validation
10154876509,FL,Accept,0.0,20060610,985,Y,N,20000,Y,Y,10000,M,B,M,3,999,B,OT,H,900,1006,1208,2.0,Good,43,200606,976,1,10,0,50.0,Development
10201921182,FL,Accept,1.0,20060416,780,N,N,18000,Y,N,4000,M,B,D,0,999,M,RR,H,300,200,103,2.0,Good,35,200604,867,1,5,5,22.22,Development
10771438187,VL,Accept,,20060225,875,N,N,8990,Y,Y,1000,M,B,S,0,999,M,RR,O,1700,3,501,2.0,NTU,21,200602,928,1,2,0,11.12,Development
10856050444,FL,Accept,0.0,20060611,990,Y,N,15000,Y,N,4000,M,B,M,2,24,B,RR,O,1801,1200,1210,2.0,Good,44,200606,984,1,1,0,26.67,Development
10950658210,FL,Accept,1.0,20060704,895,N,N,19000,Y,Y,58000,W,B,D,0,36,M,OT,H,600,900,8,2.0,Good,57,200607,854,2,3,0,305.26,Development
10149443703,FL,Accept,1.0,20060231,960,Y,N,12000,Y,,0,M,B,D,1,999,B,RR,H,1000,1600,1106,2.0,Good,50,200602,908,2,0,0,-9999998.0,Development
10422060823,FL,Accept,1.0,20060217,785,N,N,13000,Y,Y,43500,W,B,S,0,36,M,RR,O,2000,1000,105,2.0,Good,25,200602,843,1,2,2,334.62,Development
10765896774,FL,Accept,,20060617,975,Y,N,19500,N,N,2500,M,Q,M,1,12,B,RR,H,706,9,1004,2.0,NTU,32,200606,889,1,0,0,12.82,Development
10288247463,FL,Accept,0.0,20061115,975,Y,N,16900,Y,Y,6000,M,B,M,1,999,B,RR,H,2600,500,1212,2.0,Good,55,200611,1005,1,1,0,35.5,Development
10561896104,FL,Decline,,20060208,700,N,N,13300,Y,Y,85500,M,B,M,1,36,B,RR,T,400,900,7,2.0,Rejects,26,200602,721,3,0,0,642.86,Validation
10707024926,FL,Accept,,20060707,895,Y,N,7859,N,Y,2500,M,B,S,0,999,B,AD,H,4,104,810,2.0,NTU,22,200607,844,2,3,0,31.81,Development
10877750765,FL,Accept,0.0,20061102,1010,Y,Y,70000,Y,N,15000,F,B,M,2,999,P,RR,H,2000,2200,1302,2.0,Good,51,200611,1024,1,3,0,21.43,Development
10933151990,FL,Accept,0.0,20060517,980,Y,N,19000,Y,N,2000,M,B,D,0,24,B,RR,T,400,2300,1112,2.0,Good,53,200605,975,1,0,0,10.53,Development
10187045839,FL,Accept,1.0,20060726,935,N,N,0,Y,N,7570,,,S,0,48,P,RR,H,1000,0,510,2.0,Good,66,200607,951,2,0,0,-9999997.0,Development
10279917667,FL,Accept,1.0,20070125,880,Y,Y,12000,Y,N,7600,W,Q,M,0,999,M,RR,H,1110,803,1308,2.0,Good,50,200701,1008,1,7,2,63.33,Development
10035123223,FL,Accept,0.0,20060606,985,Y,N,17500,Y,N,5000,M,B,M,2,999,M,RR,H,106,1600,1112,2.0,Good,42,200606,1013,1,3,0,28.57,Development
10766486769,FL,Accept,0.0,20060817,995,N,N,6500,Y,Y,1192,M,B,M,1,12,B,RR,T,300,500,708,2.0,Good,54,200608,960,1,7,0,18.34,Development
10728467963,FL,Accept,,20060817,945,N,N,13000,Y,N,4570,M,B,M,1,999,M,RR,H,205,802,405,2.0,NTU,27,200608,967,1,2,0,35.15,Development
10986120501,FL,Accept,0.0,20060515,1005,Y,N,33000,Y,Y,6500,X,X,M,0,999,P,RR,H,103,700,1212,2.0,Good,31,200605,983,2,1,0,19.7,Validation
10236029387,VL,Accept,0.0,20060202,965,Y,N,5000,Y,N,1000,M,B,M,3,999,B,RR,H,2100,200,806,2.0,Good,41,200602,959,1,1,0,20.0,Development
10993077518,VL,Accept,,20060802,985,Y,N,11600,Y,Y,5500,W,B,M,0,999,M,RR,H,4000,2600,303,2.0,NTU,58,200608,1001,1,3,0,47.41,Validation
10763492270,VL,Accept,,20070116,945,Y,Y,10800,Y,Y,1000,M,B,M,2,999,B,RR,H,111,6,701,2.0,NTU,25,200701,973,1,1,0,9.26,Validation
10586616540,VL,Decline,,20060516,665,N,N,12000,N,N,1800,W,Q,M,2,999,M,OT,T,1600,206,112,2.0,Rejects,42,200605,727,3,0,0,15.0,Development
10005619500,FL,Accept,1.0,20060315,940,N,N,12500,Y,N,3000,M,B,M,0,36,B,RR,H,500,500,512,2.0,Good,26,200603,973,2,4,0,24.0,Development
10774597534,FL,Decline,,20060620,685,N,N,11000,Y,Y,1000,W,B,M,4,0,M,RR,T,109,300,4,2.0,Rejects,27,200606,799,3,0,0,9.09,Development
10647136536,FL,Accept,0.0,20060626,965,Y,N,18000,Y,N,7500,W,B,M,1,999,B,RR,H,702,200,905,2.0,Good,34,200606,1009,1,1,0,41.67,Development
10212722333,FL,Accept,0.0,20060803,965,Y,Y,25000,Y,N,7500,M,B,M,3,36,B,RR,H,900,200,1205,2.0,Good,47,200608,998,1,0,0,30.0,Development
10085506200,VL,Accept,,20060520,910,Y,Y,8000,Y,Y,1500,W,Q,S,0,999,M,RR,O,800,8,812,2.0,NTU,19,200605,904,3,0,0,18.75,Development
10776004550,FL,Accept,0.0,20060224,1040,Y,N,3000,Y,N,500,M,B,M,1,12,M,RR,H,2000,400,1204,2.0,Good,52,200602,992,1,0,0,16.67,Development
10643239443,FL,Accept,2.0,20061115,965,N,N,0,N,N,500,,,M,6,12,P,OT,H,2000,0,1212,2.0,Indeterminate,44,200611,884,1,0,0,-9999997.0,Validation
10462182391,VL,Accept,0.0,20070108,980,Y,N,11000,Y,Y,3300,M,B,M,2,999,B,RR,H,306,800,811,2.0,Good,43,200701,972,1,2,0,30.0,Development
10849642130,FL,Accept,1.0,20070108,960,N,N,12000,Y,N,930,M,B,Z,0,12,M,RR,T,206,206,303,2.0,Good,32,200701,941,1,2,0,7.75,Validation
10283735582,FL,Accept,1.0,20060216,960,Y,N,10000,Y,Y,192700,W,S,M,0,60,M,RR,H,1311,2000,608,2.0,Good,50,200602,946,1,9,0,1927.0,Development
10821021123,VL,Accept,1.0,20060625,900,N,N,16000,Y,Y,4000,W,B,Z,2,999,M,RR,H,2,1200,112,2.0,Good,30,200606,855,2,1,0,25.0,Development
10347009115,VL,Accept,0.0,20060204,985,Y,N,20000,Y,N,5000,M,B,M,0,999,M,DM,H,1506,2001,2012,2.0,Good,52,200602,970,1,5,0,25.0,Development
10943185132,FL,Accept,0.0,20060231,985,Y,N,16200,Y,,0,M,B,M,0,999,B,RR,H,2000,2200,1204,2.0,Good,49,200602,970,1,0,0,-9999998.0,Development
10386323290,VL,Accept,2.0,20060218,960,Y,N,18000,Y,Y,3000,W,S,M,3,999,M,RR,H,607,2202,1109,2.0,Indeterminate,34,200602,917,1,2,0,16.67,Development
10749232902,VL,Accept,,20061221,685,N,Y,1300,Y,Y,3000,X,S,M,0,999,M,RR,T,604,300,102,2.0,NTU,54,200612,797,4,3,0,230.77,Development
10035021705,FL,Accept,0.0,20061017,975,Y,N,18000,Y,N,2500,F,B,M,0,999,B,RR,H,2,600,1210,2.0,Good,41,200610,998,2,0,0,13.89,Validation
10903997236,VL,Accept,1.0,20060705,940,N,N,7500,Y,N,1000,M,B,M,3,999,B,RR,H,700,406,1202,2.0,Good,40,200607,978,1,0,0,13.33,Development
10678593955,VL,Decline,,20060707,705,N,N,7500,Y,Y,1000,M,B,S,0,999,M,RR,O,1000,500,0,2.0,Rejects,21,200607,751,3,0,0,13.33,Development
10722719991,FL,Accept,3.0,20061128,635,N,N,0,N,N,1150,,,M,0,18,O,RR,T,3200,0,209,2.5,Bad,57,200611,735,1,0,0,-9999997.0,Development
10219910957,VL,Accept,,20060312,845,Y,N,17500,Y,Y,5000,W,S,M,1,999,M,RR,O,900,900,301,2.0,NTU,25,200603,854,4,6,1,28.57,Development
10499715141,FL,Accept,0.0,20070103,985,Y,N,16500,Y,N,1250,M,B,S,0,999,B,RR,H,600,1500,1006,2.0,Good,47,200701,1010,1,1,0,7.58,Development
10177844771,FL,Accept,0.0,20060928,1005,Y,N,16000,Y,N,2000,M,B,M,0,24,P,RR,H,3300,300,1108,2.0,Good,56,200609,1043,1,4,0,12.5,Development
10675724977,FL,Accept,0.0,20060611,970,Y,N,0,Y,N,6500,,,M,0,999,P,RR,H,2100,0,1208,2.0,Good,65,200606,982,1,0,0,-9999997.0,Validation
10496081779,FL,Accept,1.0,20060808,950,N,N,15600,Y,N,2000,M,B,S,0,999,M,RR,H,2500,1800,1205,2.0,Good,38,200608,967,1,1,0,12.82,Development
10184783619,VL,Accept,1.0,20060529,925,N,N,12000,Y,N,4000,W,B,M,2,999,M,RR,H,9,1400,811,2.0,Good,31,200605,917,2,1,0,33.33,Development
10830106629,FL,Accept,0.0,20060228,970,Y,N,16000,Y,Y,14600,M,B,S,1,24,M,RR,H,400,606,505,2.0,Good,23,200602,941,1,0,0,91.25,Validation
10009469372,FL,Accept,1.0,20060928,955,Y,Y,18000,Y,N,6200,X,B,M,1,60,O,AD,H,6,703,1112,2.0,Good,30,200609,991,4,0,0,34.44,Development
10308211181,VL,Accept,1.0,20061013,665,N,N,7680,Y,Y,3000,W,Q,S,1,999,M,RR,T,1,2,7,2.0,Good,23,200610,734,2,0,0,39.06,Development
10304828215,VL,Accept,1.0,20061020,945,Y,Y,0,Y,N,4000,,,M,3,999,P,RR,H,7,0,407,2.0,Good,27,200610,930,2,5,0,-9999997.0,Development
10860918646,FL,Decline,,20060704,895,Y,N,10000,Y,Y,1500,M,B,S,0,0,O,OT,O,802,602,111,2.0,Rejects,23,200607,875,1,2,0,15.0,Validation
10935538168,VL,Accept,,20060807,900,N,N,9000,Y,N,6000,F,B,S,0,999,B,OT,O,600,2,405,2.0,NTU,24,200608,952,1,5,0,66.67,Development
10549161399,VL,Accept,1.0,20060901,940,Y,N,3000,Y,N,1000,M,B,M,2,999,B,RR,H,500,300,211,2.0,Good,27,200609,941,1,0,0,33.33,Validation
10945741337,VL,Accept,1.0,20061024,870,Y,N,13200,Y,N,5000,M,B,Z,2,999,B,RR,O,501,806,11,2.0,Good,26,200610,816,1,2,0,37.88,Development
10196973255,FL,Accept,,20070125,710,Y,N,9360,Y,N,1000,W,B,S,0,999,M,RR,O,500,1,105,2.0,NTU,19,200701,800,1,3,0,10.68,Development
10428990565,FL,Accept,0.0,20070113,985,Y,N,23000,Y,N,7000,M,Q,M,0,60,B,OT,H,1400,1800,1307,2.0,Good,46,200701,997,1,11,0,30.43,Development
10791788311,FL,Accept,1.0,20060221,960,Y,N,12000,Y,,0,W,B,M,0,999,M,RR,H,900,2000,506,2.0,Good,43,200602,917,1,11,0,-9999998.0,Development
10091138472,FL,Accept,0.0,20061023,985,Y,Y,23000,Y,Y,3000,M,B,M,4,999,B,RR,H,1100,2200,1008,2.0,Good,42,200610,988,1,1,0,13.04,Validation
10421136646,FL,Accept,0.0,20061218,985,Y,N,29000,Y,N,1000,M,B,M,1,999,B,RR,H,6,2400,2403,2.0,Good,42,200612,1027,2,0,0,3.45,Validation
10796182697,FL,Accept,1.0,20060801,930,N,N,9000,Y,Y,3411,M,B,M,0,36,M,OT,H,1100,203,1208,2.0,Good,50,200608,974,1,2,0,37.9,Development
10378582583,FL,Accept,0.0,20060230,1010,Y,Y,23289,Y,,0,M,B,M,3,999,P,RR,H,900,1702,1111,2.0,Good,42,200602,983,1,2,0,-9999998.0,Validation
10032644467,FL,Accept,1.0,20060207,950,Y,N,10000,Y,N,3000,W,B,S,0,30,M,RR,O,3300,1500,909,2.0,Good,34,200602,917,1,0,0,30.0,Validation
10361371432,FL,Accept,1.0,20061103,940,N,N,0,Y,N,500,,,M,1,12,P,RR,T,1100,0,607,2.0,Good,37,200611,858,1,1,0,-9999997.0,Development
10804031480,FL,Decline,,20060329,700,N,N,7000,Y,Y,18200,W,Q,S,0,24,M,RR,T,6,400,112,2.0,Rejects,22,200603,727,3,0,0,260.0,Development
10662834012,FL,Accept,,20060614,935,Y,N,11500,Y,Y,114000,W,B,M,0,48,M,RR,H,206,1300,1008,2.0,NTU,29,200606,864,1,1,0,991.3,Development
10837204607,VL,Accept,1.0,20060803,930,Y,N,11700,Y,Y,5000,W,B,S,0,999,B,RR,O,2111,200,806,2.0,Good,22,200608,930,1,4,0,42.74,Development
10766757417,FL,Accept,0.0,20060318,1030,Y,N,16000,Y,N,600,W,B,S,0,10,M,AD,H,201,611,710,2.0,Good,29,200603,917,1,1,0,3.75,Validation
10795091461,FL,Accept,1.0,20060325,940,N,N,21000,Y,Y,43500,M,B,Z,2,36,M,RR,O,400,1800,507,2.0,Good,41,200603,963,1,0,0,207.14,Development
10446755140,FL,Accept,0.0,20070129,1015,Y,N,11800,Y,N,1000,M,B,S,0,12,B,OT,O,2608,509,710,2.0,Good,26,200701,901,1,5,0,8.47,Validation
10606624211,VL,Accept,2.0,20060825,975,Y,N,10000,Y,Y,2800,W,B,M,4,999,M,OT,H,1606,500,509,2.0,Indeterminate,35,200608,972,1,9,0,28.0,Development
10239897943,FL,Accept,,20060313,995,Y,N,14000,Y,Y,119200,M,B,S,0,48,P,RR,O,2000,1000,902,2.0,NTU,34,200603,983,4,0,0,851.43,Development
10097905295,FL,Accept,1.0,20060624,875,N,N,11800,Y,Y,32300,M,B,S,0,36,B,RR,O,106,1,404,2.0,Good,23,200606,894,1,2,0,273.73,Development
